Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/actuator/health,7,5,4,6.185157141382141,2.107299995259382,14.145299996016547,88.28571428571429,0.11822408611005442,0.08444577579289601,4,5,11,11,14,14,14,14,14,14,14
GET,/actuator/prometheus,2,2,3,4.863849993853364,2.524499999708496,7.203199987998232,123.0,0.0337783103171584,0.0337783103171584,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/analytics/dashboard,20,20,3,3.1450849994143937,2.128200008883141,4.402099992148578,77.55,0.33778310317158405,0.33778310317158405,3,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/applications [employer],19,19,3,3.308094736942286,2.1468000049935654,6.598100007977337,60.21052631578947,0.32089394801300486,0.32089394801300486,3,3,4,4,5,7,7,7,7,7,7
POST,/api/v1/auth/employer/register,12,12,5,4.974824996073342,3.707999989273958,7.226699992315844,224.0,0.20266986190295044,0.20266986190295044,5,5,6,6,6,7,7,7,7,7,7
GET,/api/v1/employer/response-inbox,10,10,3,3.040609999152366,2.0535999938147143,5.139300003065728,51.7,0.16889155158579203,0.16889155158579203,3,3,3,4,5,5,5,5,5,5,5
GET,/api/v1/employer/vacancy-board,10,10,2,2.788749999308493,1.6304000018863007,4.995800001779571,72.5,0.16889155158579203,0.16889155158579203,2,3,4,4,5,5,5,5,5,5,5
GET,/api/v1/employer/value-report,7,7,4,3.506414288754708,2.2539000055985525,4.685699997935444,29.714285714285715,0.11822408611005442,0.11822408611005442,4,4,4,4,5,5,5,5,5,5,5
GET,/api/v1/hrm/salary/benchmarks,4,3,2,3.5313499975018203,1.9601999956648797,7.163499991293065,77.75,0.0675566206343168,0.05066746547573761,3,3,7,7,7,7,7,7,7,7,7
GET,/api/v1/intelligence/hiring/funnel,7,7,3,2.95351428628367,2.3163000005297363,4.174000001512468,59.42857142857143,0.11822408611005442,0.11822408611005442,3,3,4,4,4,4,4,4,4,4,4
GET,/api/v1/intelligence/salary/trends,2,2,2.275899998494424,2.8987500045332126,2.275899998494424,3.5216000105720013,104.0,0.0337783103171584,0.0337783103171584,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/public/categories,50,32,4,4.128099999797996,1.7376000032527372,10.317299995222129,66.98,0.8444577579289602,0.5404529650745344,4,5,6,6,7,7,10,10,10,10,10
GET,/api/v1/public/cities,41,23,4,4.119673170640542,1.5216999890981242,8.576799998991191,58.707317073170735,0.6924553615017474,0.38845056864732164,4,5,5,6,7,8,9,9,9,9,9
GET,/api/v1/public/vacancies [for detail],74,54,3,3.659728377848247,1.7856000049505383,11.027799992007203,96.54054054054055,1.249797481734861,0.9120143785632769,3,4,5,5,6,6,7,11,11,11,11
GET,/api/v1/public/vacancies [search],121,81,3,4.205180992312683,1.6420000029029325,10.981400002492592,95.25619834710744,2.0435877741880835,1.3680215678449155,3,5,6,6,8,9,11,11,11,11,11
GET,/api/v1/public/vacancies [text search],49,35,3,3.924320409150452,1.371100006508641,16.1355000018375,96.3265306122449,0.8275686027703809,0.5911204305502721,3,4,5,5,8,9,16,16,16,16,16
GET,/api/v1/public/vacancies/category/:cat,35,26,3,4.297188571737414,1.9171000021742657,10.513600005651824,97.31428571428572,0.5911204305502721,0.4391180341230593,3,4,6,7,9,10,11,11,11,11,11
GET,/api/v1/public/vacancies/city/:city,33,25,3,4.36250909247478,1.8467000045347959,9.960300012608059,97.51515151515152,0.5573421202331137,0.4222288789644801,3,5,6,6,9,9,10,10,10,10,10
POST,/api/v1/vacancies [create],1,1,1.909599988721311,1.909599988721311,1.909599988721311,1.909599988721311,104.0,0.0168891551585792,0.0168891551585792,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/vacancies [employer],18,14,2.122699996107258,3.591988888931357,2.122699996107258,8.529800004907884,98.05555555555556,0.30400479285442567,0.23644817222010883,3,3,4,5,8,9,9,9,9,9,9
GET,/sitemap.xml,9,6,4,4.931911111473003,1.9438000017544255,10.615499995765276,1425.3333333333333,0.15200239642721283,0.10133493095147522,4,4,5,10,11,11,11,11,11,11,11
,Aggregated,531,394,3,3.9820721281539795,1.371100006508641,16.1355000018375,111.29755178907722,8.968141389205556,6.654327132480206,3,4,5,5,7,9,10,11,16,16,16
