Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774420010,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774420011,5,,Aggregated,0.000000,0.000000,11,11,11,11,16,16,16,16,16,16,16,6,2,11,9.941816664650105,3.5019999922951683,16.1355000018375,89.16666666666667
1774420012,10,,Aggregated,0.000000,0.000000,10,11,11,11,14,16,16,16,16,16,16,12,4,10,9.311508332757512,3.5019999922951683,16.1355000018375,80.5
1774420014,15,,Aggregated,0.000000,0.000000,10,10,11,11,14,16,16,16,16,16,16,19,7,10,8.812731578425309,3.5019999922951683,16.1355000018375,86.84210526315789
1774420015,20,,Aggregated,3.000000,1.000000,9,10,11,11,11,14,16,16,16,16,16,26,8,9,8.420407692028675,3.5019999922951683,16.1355000018375,87.15384615384616
1774420016,30,,Aggregated,4.000000,1.333333,8,9,10,11,11,14,16,16,16,16,16,34,10,8,7.976585292935317,3.5019999922951683,16.1355000018375,82.52941176470588
1774420017,35,,Aggregated,4.750000,1.750000,8,9,10,10,11,11,16,16,16,16,16,42,12,7,7.715678570093587,3.2011000002967194,16.1355000018375,78.95238095238095
1774420018,40,,Aggregated,5.200000,1.600000,7,8,9,10,11,11,14,16,16,16,16,55,17,7,7.194929089481858,2.500299990060739,16.1355000018375,71.49090909090908
1774420019,45,,Aggregated,5.666667,1.666667,7,8,9,10,11,11,14,16,16,16,16,67,20,7,7.112747759804991,2.500299990060739,16.1355000018375,132.02985074626866
1774420020,50,,Aggregated,6.000000,1.714286,7,8,9,9,11,11,14,16,16,16,16,79,22,7,6.982025315710992,2.500299990060739,16.1355000018375,175.16455696202533
1774420021,50,,Aggregated,6.875000,2.125000,6,8,9,9,10,11,14,16,16,16,16,90,26,6,6.728911110743259,2.500299990060739,16.1355000018375,160.61111111111111
1774420022,50,,Aggregated,7.444444,2.222222,6,8,9,9,10,11,14,16,16,16,16,93,26,6,6.7134075264524045,2.500299990060739,16.1355000018375,157.9247311827957
1774420023,50,,Aggregated,9.000000,2.600000,6,7,8,9,10,11,11,14,16,16,16,101,27,6,6.59374851418779,2.500299990060739,16.1355000018375,148.54455445544554
1774420024,50,,Aggregated,8.700000,2.400000,6,7,8,9,10,11,11,14,16,16,16,110,28,6,6.585698181482837,2.500299990060739,16.1355000018375,176.25454545454545
1774420025,50,,Aggregated,8.800000,2.300000,6,7,8,9,10,11,11,14,16,16,16,121,28,6,6.534201652725605,2.500299990060739,16.1355000018375,164.8099173553719
1774420026,50,,Aggregated,9.000000,2.100000,6,7,8,9,10,11,11,14,16,16,16,135,32,6,6.403460740586053,2.42910000088159,16.1355000018375,152.35555555555555
1774420027,50,,Aggregated,9.400000,2.000000,6,7,8,8,10,11,11,14,16,16,16,141,34,6,6.362171631045507,2.42910000088159,16.1355000018375,147.53900709219857
1774420028,50,,Aggregated,9.400000,2.000000,6,7,8,8,10,11,11,14,16,16,16,147,35,6,6.340219047562802,2.42910000088159,16.1355000018375,143.6530612244898
1774420029,50,,Aggregated,9.900000,2.200000,6,7,8,8,10,11,11,14,16,16,16,157,40,6,6.250665604954757,2.42910000088159,16.1355000018375,136.9108280254777
1774420030,50,,Aggregated,9.800000,2.100000,6,7,7,8,9,11,11,14,16,16,16,164,40,6,6.195157926679424,2.42910000088159,16.1355000018375,133.46341463414635
1774420031,50,,Aggregated,9.000000,2.000000,6,7,7,8,9,11,11,14,16,16,16,173,41,6,6.158206936303725,2.42910000088159,16.1355000018375,128.8092485549133
1774420032,50,,Aggregated,8.500000,1.800000,6,7,7,8,9,10,11,14,16,16,16,182,45,6,6.038530219834334,1.9508000114001334,16.1355000018375,125.86813186813187
1774420033,50,,Aggregated,8.500000,1.800000,6,6,7,8,9,10,11,14,16,16,16,187,50,6,5.9624021391341975,1.9508000114001334,16.1355000018375,125.26737967914438
1774420034,50,,Aggregated,8.800000,1.800000,5,6,7,8,9,10,11,14,16,16,16,199,62,5,5.769836683593803,1.6304000018863007,16.1355000018375,123.93969849246231
1774420035,50,,Aggregated,8.700000,2.300000,5,6,7,7,9,10,11,11,16,16,16,208,71,5,5.649796154172621,1.6304000018863007,16.1355000018375,123.07692307692308
1774420036,50,,Aggregated,8.800000,3.200000,5,6,7,7,9,10,11,11,16,16,16,218,81,5,5.524910092081473,1.6304000018863007,16.1355000018375,122.1743119266055
