Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774414115,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774414116,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774414117,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774414118,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774414119,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774414120,60,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,10,10,4100.0,4097.274390001257,4091.8100999988383,4102.272599993739,0.0
1774414121,70,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,20,20,4100.0,4086.31133999952,4073.4735000005458,4102.272599993739,0.0
1774414122,80,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,30,30,4100.0,4082.560976665991,4072.302699991269,4102.272599993739,0.0
1774414123,90,,Aggregated,2.000000,2.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,40,40,4100.0,4080.877222500203,4072.302699991269,4102.272599993739,0.0
1774414124,100,,Aggregated,3.333333,3.333333,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,52,52,4100.0,4080.678751922768,4072.302699991269,4102.272599993739,0.0
1774414125,100,,Aggregated,4.285714,4.285714,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,65,65,4100.0,4081.0271107687954,4072.302699991269,4102.272599993739,0.0
1774414126,100,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,77,77,4100.0,4080.207270129384,4072.302699991269,4102.272599993739,0.0
1774414127,100,,Aggregated,6.500000,6.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,91,91,4100.0,4080.0088285705187,4069.6844999911264,4102.272599993739,0.0
1774414128,100,,Aggregated,7.700000,7.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,104,104,4100.0,4079.8361240375434,4069.6844999911264,4102.272599993739,0.0
1774414129,100,,Aggregated,9.000000,9.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,121,121,4100.0,4080.559575205769,4065.614100007224,4102.272599993739,0.0
1774414130,100,,Aggregated,10.300000,10.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,133,133,4100.0,4082.055776691173,4065.614100007224,4110.121200006688,0.0
1774414131,100,,Aggregated,12.000000,12.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,142,142,4100.0,4082.871583097944,4065.614100007224,4110.121200006688,0.0
1774414132,100,,Aggregated,11.700000,11.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,153,153,4100.0,4083.4808875813287,4065.614100007224,4110.121200006688,0.0
1774414133,100,,Aggregated,11.800000,11.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,161,161,4100.0,4083.8380515522445,4065.614100007224,4110.121200006688,0.0
1774414134,100,,Aggregated,11.700000,11.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,171,171,4100.0,4083.9391953211616,4065.614100007224,4110.121200006688,0.0
1774414135,100,,Aggregated,11.700000,11.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,179,179,4100.0,4084.216702792874,4065.614100007224,4110.121200006688,0.0
1774414136,100,,Aggregated,11.200000,11.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,193,193,4100.0,4084.535866320797,4065.614100007224,4110.121200006688,0.0
1774414137,100,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,203,203,4100.0,4084.5315497532156,4065.614100007224,4110.121200006688,0.0
1774414138,100,,Aggregated,10.600000,10.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,213,213,4100.0,4084.5195910794455,4065.614100007224,4110.121200006688,0.0
1774414139,100,,Aggregated,10.500000,10.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,223,223,4100.0,4084.428480717081,4065.614100007224,4110.121200006688,0.0
1774414140,100,,Aggregated,10.300000,10.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,239,239,4100.0,4084.307296652392,4065.614100007224,4110.121200006688,0.0
1774414141,100,,Aggregated,9.300000,9.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,248,248,4100.0,4084.1790979835832,4065.614100007224,4110.121200006688,0.0
1774414142,100,,Aggregated,10.000000,10.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,259,259,4100.0,4083.911191505497,4065.614100007224,4110.121200006688,0.0
1774414143,100,,Aggregated,10.500000,10.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,263,263,4100.0,4083.819202281101,4065.614100007224,4110.121200006688,0.0
1774414144,100,,Aggregated,10.200000,10.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,269,269,4100.0,4083.5661330851813,4065.614100007224,4110.121200006688,0.0
1774414145,100,,Aggregated,10.200000,10.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,280,280,4100.0,4083.1216685710906,4065.614100007224,4110.121200006688,0.0
1774414146,100,,Aggregated,9.900000,9.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,295,295,4100.0,4082.5482047454984,4065.614100007224,4110.121200006688,0.0
1774414147,100,,Aggregated,9.800000,9.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,307,307,4100.0,4082.0887895763717,4065.614100007224,4110.121200006688,0.0
1774414148,100,,Aggregated,9.800000,9.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,313,313,4100.0,4081.9169201276513,4065.614100007224,4110.121200006688,0.0
1774414149,100,,Aggregated,10.200000,10.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,326,326,4100.0,4081.5469628832743,4065.614100007224,4110.121200006688,0.0
1774414150,100,,Aggregated,10.200000,10.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,333,333,4100.0,4081.5501600598677,4065.614100007224,4110.121200006688,0.0
