Method,Name,Error,Occurrences
GET,/api/v1/vacancies [employer],HTTPError('429 Client Error:  for url: /api/v1/vacancies [employer]'),54
POST,/api/v1/auth/employer/register,HTTPError('400 Client Error:  for url: /api/v1/auth/employer/register'),17
GET,/api/v1/public/categories,HTTPError('429 Client Error:  for url: /api/v1/public/categories'),147
GET,/actuator/health,HTTPError('429 Client Error:  for url: /actuator/health'),17
GET,/api/v1/public/vacancies/city/:city,HTTPError('429 Client Error:  for url: /api/v1/public/vacancies/city/:city'),61
GET,/api/v1/analytics/dashboard,HTTPError('403 Client Error:  for url: /api/v1/analytics/dashboard'),12
GET,/api/v1/employer/vacancy-board,HTTPError('429 Client Error:  for url: /api/v1/employer/vacancy-board'),37
GET,/api/v1/applications [employer],HTTPError('403 Client Error:  for url: /api/v1/applications [employer]'),7
GET,/api/v1/public/cities,HTTPError('429 Client Error:  for url: /api/v1/public/cities'),141
POST,/api/v1/auth/employer/register,HTTPError('429 Client Error:  for url: /api/v1/auth/employer/register'),8
GET,/sitemap.xml,HTTPError('429 Client Error:  for url: /sitemap.xml'),33
GET,/api/v1/intelligence/hiring/funnel,HTTPError('429 Client Error:  for url: /api/v1/intelligence/hiring/funnel'),22
GET,/actuator/prometheus,HTTPError('429 Client Error:  for url: /actuator/prometheus'),10
POST,/api/v1/vacancies [create],HTTPError('403 Client Error:  for url: /api/v1/vacancies [create]'),3
GET,/api/v1/intelligence/salary/trends,HTTPError('429 Client Error:  for url: /api/v1/intelligence/salary/trends'),4
GET,/api/v1/employer/value-report,HTTPError('403 Client Error:  for url: /api/v1/employer/value-report'),1
GET,/actuator/prometheus,HTTPError('500 Server Error:  for url: /actuator/prometheus'),4
GET,/api/v1/employer/vacancy-board,HTTPError('403 Client Error:  for url: /api/v1/employer/vacancy-board'),9
GET,/api/v1/employer/response-inbox,HTTPError('403 Client Error:  for url: /api/v1/employer/response-inbox'),4
GET,/api/v1/public/vacancies [text search],HTTPError('429 Client Error:  for url: /api/v1/public/vacancies [text search]'),225
GET,/api/v1/public/vacancies [for detail],HTTPError('429 Client Error:  for url: /api/v1/public/vacancies [for detail]'),279
GET,/api/v1/analytics/dashboard,HTTPError('429 Client Error:  for url: /api/v1/analytics/dashboard'),71
GET,/api/v1/public/vacancies [search],HTTPError('429 Client Error:  for url: /api/v1/public/vacancies [search]'),399
GET,/api/v1/applications [employer],HTTPError('429 Client Error:  for url: /api/v1/applications [employer]'),63
GET,/api/v1/hrm/salary/benchmarks,HTTPError('429 Client Error:  for url: /api/v1/hrm/salary/benchmarks'),6
GET,/api/v1/public/vacancies/category/:cat,HTTPError('429 Client Error:  for url: /api/v1/public/vacancies/category/:cat'),129
POST,/api/v1/vacancies [create],HTTPError('429 Client Error:  for url: /api/v1/vacancies [create]'),24
GET,/api/v1/employer/value-report,HTTPError('429 Client Error:  for url: /api/v1/employer/value-report'),13
GET,/api/v1/intelligence/hiring/funnel,HTTPError('403 Client Error:  for url: /api/v1/intelligence/hiring/funnel'),4
GET,/api/v1/employer/response-inbox,HTTPError('429 Client Error:  for url: /api/v1/employer/response-inbox'),47
