Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774420806,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774420807,50,,Aggregated,0.000000,0.000000,31,35,37,39,40,41,42,43,43,43,43,62,21,31,28.117659678466755,3.8465999969048426,42.92560000612866,82.09677419354838
1774420808,150,,Aggregated,0.000000,0.000000,29,32,35,36,39,40,42,42,43,43,43,125,46,29,27.02890400053002,3.8465999969048426,42.92560000612866,81.328
1774420809,200,,Aggregated,0.000000,0.000000,30,33,36,39,41,43,47,50,50,50,50,193,64,30,27.915430052336813,3.4835999977076426,50.32819999905769,104.5440414507772
1774420810,250,,Aggregated,62.500000,23.000000,29,32,36,38,40,42,45,48,50,50,50,272,89,29,26.506154779781355,3.4746000019367784,50.32819999905769,127.3970588235294
1774420811,300,,Aggregated,64.333333,21.333333,28,32,36,37,41,42,44,47,50,50,50,351,116,28,25.860006553132518,1.786400011042133,50.32819999905769,138.7920227920228
1774420812,350,,Aggregated,67.250000,22.250000,27,32,36,38,41,43,45,47,50,50,50,462,146,27,25.223772078540854,1.786400011042133,50.32819999905769,123.14502164502164
1774420813,400,,Aggregated,69.800000,23.200000,26,31,35,36,40,43,45,47,50,50,50,567,169,26,23.943347795705254,1.786400011042133,50.32819999905769,121.26278659611992
1774420814,450,,Aggregated,72.500000,24.166667,25,30,32,35,39,42,44,47,50,50,50,698,202,25,22.296732235393844,1.6869999963091686,50.32819999905769,122.66045845272207
1774420815,500,,Aggregated,76.428571,24.142857,24,30,32,34,39,41,44,45,50,50,50,819,241,24,21.45883431046222,1.6700999985914677,50.32819999905769,135.32356532356533
1774420816,500,,Aggregated,80.500000,24.750000,23,29,32,34,39,41,44,45,50,50,50,913,269,23,20.112545892953523,1.6700999985914677,50.32819999905769,141.58707557502737
1774420817,500,,Aggregated,85.333333,25.888889,20,27,31,33,38,41,43,45,50,50,50,985,276,20,18.969311776894813,1.6700999985914677,50.32819999905769,139.42131979695432
