Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774420939,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774420940,50,,Aggregated,0.000000,0.000000,27,29,32,34,36,37,37,38,38,38,38,62,21,27,25.06447580690879,4.912000003969297,37.5513999897521,145.70967741935485
1774420941,150,,Aggregated,0.000000,0.000000,27,30,32,34,36,37,38,38,39,39,39,125,47,27,25.254835200263187,4.912000003969297,39.432199992006645,116.016
1774420942,200,,Aggregated,0.000000,0.000000,27,29,32,33,35,36,38,38,39,39,39,189,70,27,24.722146032400868,4.848900003707968,39.432199992006645,126.32804232804233
1774420943,250,,Aggregated,62.500000,23.500000,26,29,33,34,37,43,45,45,47,47,47,262,96,26,24.98191832145987,3.634100008639507,47.40510000556242,143.6030534351145
1774420944,300,,Aggregated,62.500000,23.500000,25,29,32,33,36,39,44,45,47,47,47,346,121,25,23.587630058768625,2.0536000083666295,47.40510000556242,127.67919075144509
1774420945,350,,Aggregated,65.250000,24.000000,25,29,32,33,36,40,44,45,47,47,47,445,151,25,22.41698539393347,1.9438000017544255,47.40510000556242,124.20674157303371
1774420946,400,,Aggregated,69.200000,24.200000,24,29,32,34,38,44,47,48,51,51,51,550,177,24,22.235188909584064,1.9438000017544255,51.34470001212321,136.4909090909091
1774420947,450,,Aggregated,74.000000,25.166667,24,29,32,33,37,43,46,48,51,51,51,667,204,24,21.017720240305806,1.9438000017544255,51.34470001212321,125.64767616191904
1774420948,500,,Aggregated,78.000000,25.285714,23,28,31,33,36,42,46,47,51,51,51,789,235,23,20.167731559392436,1.7635000112932175,51.34470001212321,127.19264892268694
1774420949,550,,Aggregated,82.875000,25.500000,23,27,31,33,37,41,45,47,51,51,51,924,268,23,19.48909393978319,1.7635000112932175,51.34470001212321,135.7987012987013
1774420950,600,,Aggregated,87.111111,26.111111,21,27,30,32,36,40,45,47,49,51,51,1058,303,21,18.825026654413,1.7335000011371449,51.34470001212321,134.43100189035917
1774420951,650,,Aggregated,92.200000,26.800000,18,26,30,32,36,39,44,47,49,51,51,1203,337,18,18.280351122496057,1.7245000053662807,51.34470001212321,130.30673316708229
1774420952,700,,Aggregated,99.100000,28.200000,14,26,29,32,36,39,44,46,49,51,51,1356,368,14,17.741818658108766,1.568099993164651,51.34470001212321,132.4122418879056
1774420953,750,,Aggregated,106.800000,28.900000,12,25,29,32,36,39,44,46,49,51,51,1520,407,12,17.28247848712176,1.568099993164651,51.34470001212321,140.96184210526314
1774420954,800,,Aggregated,115.800000,29.800000,11,25,29,31,36,39,44,47,63,63,63,1695,447,11,17.035797935339435,1.568099993164651,62.87209999572951,137.68849557522122
1774420955,850,,Aggregated,124.400000,30.900000,10,24,29,31,36,39,44,47,63,63,63,1869,487,10,16.679358748314414,1.5578000020468608,62.87209999572951,141.5634028892456
1774420956,900,,Aggregated,133.800000,32.500000,9,24,29,31,36,39,44,47,62,63,63,2066,530,9,16.165204066143637,1.4125000016065314,62.87209999572951,143.6132623426912
