Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/actuator/health,314,15,7,8.724679299897165,1.3449000107357278,49.249400006374344,51.60828025477707,1.7560889695256359,0.0838896004550463,7,7,8,8,11,30,34,35,49,49,49
GET,/actuator/prometheus,207,207,4,5.401849758514351,1.9595999910961837,28.466000003390945,140.59420289855072,1.157676486279639,1.157676486279639,4,4,5,5,8,22,26,27,28,28,28
GET,/api/v1/analytics/dashboard,1408,1408,2,2.9398370028688574,1.403199988999404,33.75919999962207,3.015625,7.874437162713679,7.874437162713679,2,3,3,3,4,6,11,13,33,34,34
GET,/api/v1/applications [employer],1002,1002,2,2.7527243515059254,1.3495000021066517,19.29999999993015,3.5199600798403194,5.6038253103970925,5.6038253103970925,2,3,3,3,4,5,8,12,18,19,19
POST,/api/v1/auth/employer/register,250,250,37,37.98050640011206,28.70450000045821,62.87209999572951,223.64,1.398160007584105,1.398160007584105,37,39,40,41,44,48,60,62,63,63,63
GET,/api/v1/employer/response-inbox,681,681,2,2.710107195133134,1.2335999927017838,13.716500005102716,4.11453744493392,3.808587860659102,3.808587860659102,2,3,3,3,4,6,9,11,14,14,14
GET,/api/v1/employer/vacancy-board,649,649,2,2.758667642480797,1.1900999961653724,14.06929999939166,5.750385208012327,3.6296233796883364,3.6296233796883364,2,3,3,3,4,7,10,12,14,14,14
GET,/api/v1/employer/value-report,323,323,2,2.9818297213072467,1.240400000824593,35.95220000715926,3.845201238390093,1.8064227297986635,1.8064227297986635,2,3,3,3,4,6,14,16,36,36,36
GET,/api/v1/hrm/salary/benchmarks,84,2,4,4.734505951568107,1.2526000064099208,23.24130000488367,4.428571428571429,0.46978176254825926,0.011185280060672839,4,4,4,5,6,20,23,23,23,23,23
GET,/api/v1/intelligence/hiring/funnel,347,347,2,2.762293948249097,1.141699991421774,12.541400006739423,4.769452449567724,1.9406460905267378,1.9406460905267378,2,3,3,3,4,7,10,11,13,13,13
GET,/api/v1/intelligence/salary/trends,99,6,4,5.387679797937068,2.129500004230067,25.84509999724105,8.151515151515152,0.5536713630033055,0.03355584018201852,4,4,5,6,7,24,25,26,26,26,26
GET,/api/v1/public/categories,2366,95,3,4.37890849535304,1.1463999981060624,41.01780000200961,6.079036348267118,13.232186311775969,0.5313008028819599,3,4,4,5,6,7,26,31,40,41,41
GET,/api/v1/public/cities,2428,86,3,4.456979612950218,1.1608999921008945,59.629499999573454,5.602965403624382,13.578929993656827,0.4809670426089321,3,4,4,5,5,7,27,31,44,60,60
GET,/api/v1/public/vacancies [for detail],4824,186,4,4.924614655769794,1.185900007840246,47.01589999604039,78.02674129353234,26.978895506342887,1.040231045642574,4,4,5,5,6,9,26,32,43,47,47
GET,/api/v1/public/vacancies [search],7152,271,4,4.926040044769337,1.1248000082559884,47.09910000383388,78.97133668903803,39.998561496966076,1.5156054482211698,4,4,5,5,6,8,27,30,42,47,47
GET,/api/v1/public/vacancies [text search],3625,149,4,4.790433986385449,1.1677000002237037,44.37299999699462,79.05875862068966,20.27332010996952,0.8333033645201265,4,4,5,5,6,8,24,31,42,44,44
GET,/api/v1/public/vacancies/category/:cat,1961,67,4,5.034967108536381,1.2355000071693212,46.42849999072496,78.87914329423764,10.96716709948972,0.3747068820325401,4,4,5,5,6,9,25,32,44,46,46
GET,/api/v1/public/vacancies/city/:city,1230,49,4,5.205825609625866,1.2789000029442832,45.16270000021905,79.02357723577236,6.878947237313796,0.27403936148648456,4,5,5,5,6,10,28,32,43,45,45
POST,/api/v1/vacancies [create],340,340,2,2.9516420586065473,1.327100006164983,41.96349999983795,4.579411764705882,1.9014976103143828,1.9014976103143828,2,3,3,3,4,7,12,13,42,42,42
GET,/api/v1/vacancies [employer],1033,40,4,4.546262342662556,1.2170999980298802,34.236699997563846,78.98935140367861,5.777197151337521,0.22370560121345678,4,4,5,5,7,9,13,15,25,34,34
GET,/sitemap.xml,491,25,4,5.4656790225691205,1.4775000017834827,47.40510000556242,3866.1486761710794,2.745986254895182,0.1398160007584105,4,5,5,6,7,9,29,34,47,47,47
,Aggregated,30814,6198,4,4.833323865789627,1.1248000082559884,62.87209999572951,117.11212435905757,172.33160989478642,34.66318290802513,4,4,5,5,6,9,29,35,46,62,63
