Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/actuator/health,11,0,10,12.868254546033727,7.2764000069582835,26.680700000724755,49.0,0.1855732086299679,0.0,10,11,19,19,23,27,27,27,27,27,27
GET,/actuator/prometheus,6,6,5,9.906933330057655,3.1082999921636656,27.118300000438467,141.5,0.10122175016180068,0.10122175016180068,6,6,14,14,27,27,27,27,27,27,27
GET,/api/v1/analytics/dashboard,46,46,3,3.8991630432934947,1.6801000019768253,10.528099999646656,0.0,0.7760334179071385,0.7760334179071385,3,4,5,5,7,7,11,11,11,11,11
GET,/api/v1/applications [employer],47,47,4,4.050265958017492,1.829299988457933,12.833100001444109,0.0,0.7929037096007719,0.7929037096007719,4,4,4,5,7,9,13,13,13,13,13
POST,/api/v1/auth/employer/register,25,25,12,16.58645200135652,8.552200000849552,68.099500000244,224.0,0.42175729234083614,0.42175729234083614,12,14,14,15,15,67,68,68,68,68,68
GET,/api/v1/employer/response-inbox,19,19,4,4.579810526736669,2.038100006757304,8.835000000544824,0.0,0.32053554217903546,0.32053554217903546,4,5,7,7,8,9,9,9,9,9,9
GET,/api/v1/employer/vacancy-board,20,20,3,3.411824999784585,2.060300001176074,5.61089999973774,0.0,0.3374058338726689,0.3374058338726689,3,4,4,5,5,6,6,6,6,6,6
GET,/api/v1/employer/value-report,5,5,3,3.3079000015277416,2.124899998307228,3.8472000014735386,0.0,0.08435145846816723,0.08435145846816723,3,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/hrm/salary/benchmarks,6,0,7,7.001150001694138,4.704200007836334,10.632999998051673,2.0,0.10122175016180068,0.0,7,7,7,7,11,11,11,11,11,11,11
GET,/api/v1/intelligence/hiring/funnel,16,16,3,3.47919374871708,2.1997000003466383,7.753199999569915,0.0,0.2699246670981351,0.2699246670981351,3,4,4,4,6,8,8,8,8,8,8
GET,/api/v1/intelligence/salary/trends,1,0,5.745100002968684,5.745100002968684,5.745100002968684,5.745100002968684,2.0,0.016870291693633445,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/public/categories,94,0,5,6.764904255334764,3.4251000033691525,23.205600009532645,2.0,1.5858074192015439,0.0,5,6,7,8,11,16,21,23,23,23,23
GET,/api/v1/public/cities,80,0,5,6.96401624900318,2.4704999959794804,27.142700011609122,2.0,1.3496233354906757,0.0,5,6,8,9,15,16,25,27,27,27,27
GET,/api/v1/public/vacancies [for detail],171,0,6,6.774719298271903,2.8586999978870153,27.185600003576837,77.0,2.884819879611319,0.0,6,6,7,8,10,16,21,23,27,27,27
GET,/api/v1/public/vacancies [search],245,0,5,7.10305551076498,2.6833999872906134,27.8697000030661,78.0,4.133221464940195,0.0,5,7,8,9,13,17,21,22,28,28,28
GET,/api/v1/public/vacancies [text search],99,0,6,7.3073060608073845,2.388500011875294,27.60649999254383,78.0,1.6701588776697112,0.0,6,7,7,8,15,20,27,28,28,28,28
GET,/api/v1/public/vacancies/category/:cat,63,0,6,7.315663492865121,3.7874999979976565,24.8552999983076,78.0,1.062828376698907,0.0,6,7,8,9,11,16,18,25,25,25,25
GET,/api/v1/public/vacancies/city/:city,38,0,6,6.890423683599741,3.9527000044472516,22.004099999321625,78.0,0.6410710843580709,0.0,6,7,8,9,9,10,22,22,22,22,22
POST,/api/v1/vacancies [create],6,6,3,3.5915833335214606,2.5862000038614497,4.960899997968227,0.0,0.10122175016180068,0.10122175016180068,4,4,4,4,5,5,5,5,5,5,5
GET,/api/v1/vacancies [employer],44,0,7,7.183836364261382,3.1183000101009384,19.02700000209734,78.0,0.7422928345198716,0.0,7,8,9,9,10,11,19,19,19,19,19
GET,/sitemap.xml,15,0,7,11.244926666646885,4.9411000072723255,50.9157999913441,4068.0,0.2530543754045017,0.0,7,8,9,19,20,51,51,51,51,51,51
,Aggregated,1057,190,5,6.9108755914683835,1.6801000019768253,68.099500000244,113.2251655629139,17.831898320170552,3.2053554217903546,5,7,8,8,11,17,21,26,67,68,68
