Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774420719,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774420720,10,,Aggregated,0.000000,0.000000,27,27,28,28,67,68,68,68,68,68,68,12,4,27,31.24819999963317,11.932199995499104,68.099500000244,80.5
1774420721,30,,Aggregated,0.000000,0.000000,21,27,27,28,51,67,68,68,68,68,68,25,10,21,24.3682559998706,5.803399995784275,68.099500000244,246.84
1774420722,40,,Aggregated,0.000000,0.000000,21,25,27,27,28,67,68,68,68,68,68,37,15,21,22.580916216169054,5.803399995784275,68.099500000244,195.3783783783784
1774420723,50,,Aggregated,12.500000,5.000000,17,21,23,26,27,51,67,68,68,68,68,53,20,17,19.683669811061954,5.803399995784275,68.099500000244,160.9433962264151
1774420724,60,,Aggregated,12.500000,5.000000,17,21,22,23,27,28,67,68,68,68,68,66,25,17,18.853077271849155,3.5494000039761886,68.099500000244,200.8939393939394
1774420725,70,,Aggregated,13.000000,5.000000,15,19,21,22,27,28,67,68,68,68,68,87,33,15,16.791656321642556,3.5487999994074926,68.099500000244,169.1264367816092
1774420726,80,,Aggregated,13.200000,5.000000,14,16,20,21,26,27,51,67,68,68,68,109,36,14,15.587543119215022,3.5487999994074926,68.099500000244,151.2018348623853
1774420727,90,,Aggregated,13.833333,5.166667,14,16,19,21,23,27,51,67,68,68,68,132,42,14,14.885653030157272,3.5487999994074926,68.099500000244,167.32575757575756
1774420728,100,,Aggregated,15.285714,5.142857,14,16,18,19,23,27,28,67,68,68,68,152,50,13,14.306684210647578,3.5487999994074926,68.099500000244,152.22368421052633
1774420729,100,,Aggregated,16.250000,5.250000,13,15,17,19,22,27,28,67,68,68,68,178,55,12,13.738135393712868,3.5487999994074926,68.099500000244,141.6573033707865
1774420730,100,,Aggregated,16.555556,5.444444,12,15,17,18,21,27,28,67,68,68,68,196,58,11,13.094422449396415,2.8861000027973205,68.099500000244,173.77551020408163
1774420731,100,,Aggregated,17.200000,5.500000,11,15,16,17,21,26,28,51,68,68,68,211,63,11,12.592742654469562,2.366300002904609,68.099500000244,163.8957345971564
1774420732,100,,Aggregated,18.100000,5.400000,11,14,16,17,21,25,28,51,68,68,68,226,64,10,12.21556061996246,2.282000001287088,68.099500000244,156.6946902654867
1774420733,100,,Aggregated,18.200000,5.200000,10,13,15,16,21,25,28,51,68,68,68,249,66,10,11.656512851636561,2.282000001287088,68.099500000244,147.2570281124498
1774420734,100,,Aggregated,18.200000,4.900000,9,12,15,16,20,23,27,51,68,68,68,274,72,9,11.196152554900575,2.282000001287088,68.099500000244,166.94525547445255
1774420735,100,,Aggregated,18.700000,4.500000,9,12,15,16,20,23,27,51,68,68,68,285,73,9,11.020568772137427,2.282000001287088,68.099500000244,162.43157894736842
1774420736,100,,Aggregated,20.100000,4.600000,8,11,14,15,19,23,27,28,68,68,68,305,76,8,10.729800655934044,2.060300001176074,68.099500000244,155.36393442622952
