Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/actuator/health,18,17,2,5.031838888599951,1.8628999969223514,30.29949999472592,100.61111111111111,0.1515631600464141,0.14314298448827997,3,3,4,4,15,30,30,30,30,30,30
GET,/actuator/prometheus,14,14,4,5.56657856941456,1.9804999901680276,19.804299998213537,114.42857142857143,0.11788245781387763,0.11788245781387763,4,5,5,9,13,20,20,20,20,20,20
GET,/api/v1/analytics/dashboard,83,83,3,3.228657830896484,1.7958000098587945,9.909100001095794,88.81927710843374,0.6988745713251316,0.6988745713251316,3,3,3,4,5,6,9,10,10,10,10
GET,/api/v1/applications [employer],70,70,3,2.780918572430632,1.7433000029996037,5.083900003228337,93.34285714285714,0.5894122890693881,0.5894122890693881,3,3,3,3,4,4,5,5,5,5,5
POST,/api/v1/auth/employer/register,25,25,12,15.636603999882936,8.154600000125356,53.36930000339635,185.36,0.2105043889533529,0.2105043889533529,12,14,14,14,22,52,53,53,53,53,53
GET,/api/v1/employer/response-inbox,51,51,3,2.9261647058792377,1.7457999929320067,12.35280001128558,95.43137254901961,0.4294289534648399,0.4294289534648399,3,3,3,3,4,6,6,12,12,12,12
GET,/api/v1/employer/vacancy-board,46,46,2,2.9596652163055968,1.5392000059364364,10.335599989048205,83.45652173913044,0.3873280756741693,0.3873280756741693,2,3,3,3,4,5,10,10,10,10,10
GET,/api/v1/employer/value-report,14,14,2,2.7123642856687575,1.5150999970501289,4.680199999711476,95.92857142857143,0.11788245781387763,0.11788245781387763,3,3,3,3,4,5,5,5,5,5,5
GET,/api/v1/hrm/salary/benchmarks,7,6,3,4.427785717000786,1.895699999295175,8.41170000785496,89.42857142857143,0.058941228906938814,0.0505210533488047,3,6,7,7,8,8,8,8,8,8,8
GET,/api/v1/intelligence/hiring/funnel,26,26,2,3.07771922626461,1.8885999888880178,10.042499998235144,87.88461538461539,0.218924564511487,0.218924564511487,3,3,4,4,4,7,10,10,10,10,10
GET,/api/v1/intelligence/salary/trends,7,4,3,7.134471427499583,1.8980000022565946,29.26840000145603,59.857142857142854,0.058941228906938814,0.03368070223253646,3,5,6,6,29,29,29,29,29,29,29
GET,/api/v1/public/categories,175,147,2,3.8636725721880794,1.479700003983453,26.33899998909328,87.45714285714286,1.4735307226734704,1.2377658070457151,2,3,4,4,6,11,23,26,26,26,26
GET,/api/v1/public/cities,162,141,2,3.5660611110758094,1.353600004222244,26.576400006888434,90.5925925925926,1.3640684404177268,1.1872447536969104,2,3,4,4,5,8,19,20,27,27,27
GET,/api/v1/public/vacancies [for detail],323,279,3,3.6222368423630926,1.4082000125199556,26.367700003902428,100.06191950464397,2.7197167052773197,2.349228980719418,3,3,4,4,6,8,18,22,26,26,26
GET,/api/v1/public/vacancies [search],453,399,3,3.5217011033053147,1.2322999973548576,26.624799997080117,100.66887417218543,3.8143395278347545,3.3596500476955122,3,3,3,4,6,9,16,19,27,27,27
GET,/api/v1/public/vacancies [text search],267,225,3,3.838111610393378,1.5057999989949167,24.830399997881614,99.6067415730337,2.248186874021809,1.8945395005801762,3,3,4,5,7,10,16,20,25,25,25
GET,/api/v1/public/vacancies/category/:cat,141,129,3,3.479490780411123,1.4882000104989856,22.422699999879114,101.42553191489361,1.1872447536969104,1.086202646999301,3,3,3,4,6,7,20,21,22,22,22
GET,/api/v1/public/vacancies/city/:city,74,61,3,3.9725040535543217,1.4140999992378056,20.059100002981722,99.14864864864865,0.6230929913019246,0.513630709046181,3,3,4,5,7,15,18,20,20,20,20
POST,/api/v1/vacancies [create],27,27,2,2.6136259251938165,1.520000005257316,7.550299997092225,91.88888888888889,0.22734474006962113,0.22734474006962113,2,3,3,3,3,3,8,8,8,8,8
GET,/api/v1/vacancies [employer],71,54,3,3.9506352116750607,1.4682000037282705,16.07549999607727,97.6056338028169,0.5978324646275223,0.45468948013924226,3,4,4,6,7,9,15,16,16,16,16
GET,/sitemap.xml,36,33,2,3.932030555814789,1.9586999987950549,40.8943999937037,434.0833333333333,0.3031263200928282,0.2778657934184258,2,3,3,4,5,7,41,41,41,41,41
,Aggregated,2090,1851,3,3.7452128707388366,1.2322999973548576,53.36930000339635,103.59186602870814,17.598166916500304,15.585744958106249,3,3,4,4,6,10,18,21,41,53,53
